animal sire dam GEN LINE SEX Fcoeff
WIS281050 WIS274570 WIS273270 25 3 0 0.355428536746326
WIS281060 WIS274570 WIS273270 25 3 0 0.355428536746326
WIS281070 WIS274570 WIS273270 25 3 0 0.355428536746326
WIS281080 WIS274570 WIS273270 25 3 0 0.355428536746326
WIS281090 WIS274570 WIS273270 25 3 0 0.355428536746326
WIS281100 WIS274570 WIS273270 25 3 0 0.355428536746326
WIS281110 WIS274570 WIS273270 25 3 0 0.355428536746326
WIS281120 WIS274570 WIS273270 25 3 0 0.355428536746326
WIS281130 WIS270070 WIS270920 25 3 1 0.310217818825621
WIS281140 WIS270070 WIS270920 25 3 0 0.310217818825621
WIS281150 WIS270070 WIS270920 25 3 1 0.310217818825621
WIS281160 WIS270070 WIS270920 25 3 0 0.310217818825621
WIS281170 WIS270070 WIS270920 25 3 0 0.310217818825621
WIS281180 WIS270070 WIS270920 25 3 0 0.310217818825621
WIS281190 WIS270070 WIS270920 25 3 0 0.310217818825621
WIS281200 WIS270070 WIS270920 25 3 0 0.310217818825621
WIS281210 WIS270070 WIS270920 25 3 0 0.310217818825621
WIS281220 WIS270240 WIS272060 25 2 0 0.353930963118692
WIS281230 WIS270240 WIS272060 25 2 1 0.353930963118692
WIS281240 WIS270240 WIS272060 25 2 0 0.353930963118692
WIS281250 WIS270240 WIS272060 25 2 1 0.353930963118692
WIS281260 WIS273950 WIS273150 25 8 0 0.342197623557885
WIS281270 WIS273950 WIS273150 25 8 1 0.342197623557885
WIS281290 WIS273950 WIS273150 25 8 0 0.342197623557885
WIS281300 WIS273950 WIS273150 25 8 0 0.342197623557885
WIS281310 WIS273950 WIS273150 25 8 1 0.342197623557885
WIS281320 WIS273950 WIS273150 25 8 0 0.342197623557885
WIS281330 WIS273950 WIS273150 25 8 1 0.342197623557885
WIS281340 WIS273950 WIS273150 25 8 0 0.342197623557885
WIS281350 WIS273950 WIS273150 25 8 1 0.342197623557885
WIS281360 WIS273950 WIS273150 25 8 1 0.342197623557885
WIS281380 WIS275300 WIS272980 25 6 0 0.337017989611256
WIS281390 WIS275300 WIS272980 25 6 0 0.337017989611256
WIS281400 WIS275300 WIS272980 25 6 1 0.337017989611256
WIS281410 WIS275300 WIS272980 25 6 0 0.337017989611256
WIS281420 WIS275300 WIS272980 25 6 1 0.337017989611256
WIS281430 WIS275300 WIS272980 25 6 0 0.337017989611256
WIS281440 WIS275300 WIS272980 25 6 1 0.337017989611256
WIS281460 WIS275300 WIS272980 25 6 1 0.337017989611256
WIS281470 WIS275300 WIS272980 25 6 0 0.337017989611256
WIS281480 WIS275300 WIS272980 25 6 0 0.337017989611256
WIS281490 WIS275300 WIS272980 25 6 0 0.337017989611256
WIS281500 WIS275300 WIS272980 25 6 0 0.337017989611256
WIS281520 WIS272830 WIS274640 25 3 0 0.325531129432504
WIS281530 WIS272830 WIS274640 25 3 0 0.325531129432504
WIS281550 WIS272830 WIS274640 25 3 0 0.325531129432504
WIS281560 WIS272830 WIS274640 25 3 0 0.325531129432504
WIS281570 WIS275310 WIS274540 25 2 1 0.305942118289686
WIS281580 WIS275310 WIS274540 25 2 0 0.305942118289686
WIS281590 WIS275310 WIS274540 25 2 0 0.305942118289686
WIS281600 WIS275310 WIS274540 25 2 1 0.305942118289686
WIS281610 WIS273810 WIS271120 25 4 0 0.327951981169626
WIS281620 WIS273810 WIS271120 25 4 1 0.327951981169626
WIS281630 WIS273810 WIS271120 25 4 0 0.327951981169626
WIS281640 WIS273810 WIS271120 25 4 1 0.327951981169626
WIS281650 WIS271960 WIS275200 25 5 0 0.314467418295109
WIS281660 WIS271960 WIS275200 25 5 1 0.314467418295109
WIS281670 WIS271960 WIS275200 25 5 0 0.314467418295109
WIS281680 WIS271960 WIS275200 25 5 1 0.314467418295109
WIS281690 WIS270460 WIS275350 25 2 1 0.322542482158481
WIS281700 WIS270460 WIS275350 25 2 0 0.322542482158481
WIS281710 WIS270460 WIS275350 25 2 1 0.322542482158481
WIS281720 WIS270460 WIS275350 25 2 0 0.322542482158481
WIS281730 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281740 WIS275830 WIS274150 25 6 0 0.331884206742201
WIS281750 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281760 WIS275830 WIS274150 25 6 0 0.331884206742201
WIS281770 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281780 WIS275830 WIS274150 25 6 0 0.331884206742201
WIS281790 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281800 WIS275830 WIS274150 25 6 0 0.331884206742201
WIS281810 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281820 WIS275830 WIS274150 25 6 0 0.331884206742201
WIS281830 WIS275830 WIS274150 25 6 0 0.331884206742201
WIS281840 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281850 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281860 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281870 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281880 WIS275830 WIS274150 25 6 1 0.331884206742201
WIS281890 WIS270700 WIS274350 25 3 1 0.299400751865974
WIS281900 WIS270700 WIS274350 25 3 0 0.299400751865974
WIS281910 WIS270700 WIS274350 25 3 1 0.299400751865974
WIS281920 WIS270700 WIS274350 25 3 0 0.299400751865974
WIS281940 WIS270700 WIS274350 25 3 0 0.299400751865974
WIS281950 WIS270700 WIS274350 25 3 0 0.299400751865974
WIS281960 WIS275710 WIS272050 25 1 1 0.348217538796269
WIS281970 WIS275710 WIS272050 25 1 0 0.348217538796269
WIS281980 WIS275710 WIS272050 25 1 1 0.348217538796269
WIS281990 WIS275710 WIS272050 25 1 0 0.348217538796269
WIS282000 WIS271900 WIS272560 25 1 1 0.316962307463379
WIS282010 WIS271900 WIS272560 25 1 0 0.316962307463379
WIS282020 WIS271900 WIS272560 25 1 0 0.316962307463379
WIS282030 WIS271900 WIS272560 25 1 1 0.316962307463379
WIS282040 WIS271550 WIS274010 25 8 1 0.342197623557885
WIS282060 WIS271550 WIS274010 25 8 1 0.342197623557885
WIS282080 WIS271550 WIS274010 25 8 1 0.342197623557885
WIS282100 WIS271550 WIS274010 25 8 1 0.342197623557885
WIS282110 WIS271550 WIS274010 25 8 0 0.342197623557885
WIS282120 WIS271550 WIS274010 25 8 0 0.342197623557885
WIS282130 WIS271550 WIS274010 25 8 0 0.342197623557885
WIS282140 WIS271550 WIS274010 25 8 0 0.342197623557885
WIS282150 WIS271550 WIS274010 25 8 0 0.342197623557885
WIS282160 WIS271550 WIS274010 25 8 0 0.342197623557885
WIS282170 WIS272160 WIS273120 25 8 1 0.327647306801619
WIS282180 WIS272160 WIS273120 25 8 0 0.327647306801619
WIS282190 WIS272160 WIS273120 25 8 1 0.327647306801619
WIS282200 WIS272160 WIS273120 25 8 0 0.327647306801619
WIS282210 WIS272160 WIS273120 25 8 1 0.327647306801619
WIS282220 WIS272160 WIS273120 25 8 0 0.327647306801619
WIS282230 WIS272160 WIS273120 25 8 1 0.327647306801619
WIS282240 WIS272160 WIS273120 25 8 0 0.327647306801619
WIS282250 WIS272160 WIS273120 25 8 1 0.327647306801619
WIS282270 WIS272160 WIS273120 25 8 1 0.327647306801619
WIS282280 WIS274450 WIS271990 25 5 1 0.356140814199789
WIS282290 WIS274450 WIS271990 25 5 0 0.356140814199789
WIS282300 WIS274450 WIS271990 25 5 0 0.356140814199789
WIS282310 WIS274300 WIS270710 25 3 1 0.299400751865974
WIS282320 WIS274300 WIS270710 25 3 0 0.299400751865974
WIS282330 WIS274300 WIS270710 25 3 1 0.299400751865974
WIS282340 WIS274300 WIS270710 25 3 0 0.299400751865974
WIS282350 WIS274300 WIS270710 25 3 1 0.299400751865974
WIS282360 WIS274300 WIS270710 25 3 0 0.299400751865974
WIS282370 WIS274300 WIS270710 25 3 1 0.299400751865974
WIS282380 WIS274300 WIS270710 25 3 0 0.299400751865974
WIS282390 WIS274300 WIS270710 25 3 0 0.299400751865974
WIS282400 WIS274300 WIS270710 25 3 0 0.299400751865974
WIS282410 WIS273850 WIS273820 25 4 0 0.312455805204459
WIS282420 WIS273850 WIS273820 25 4 1 0.312455805204459
WIS282430 WIS273850 WIS273820 25 4 0 0.312455805204459
WIS282440 WIS273850 WIS273820 25 4 1 0.312455805204459
WIS282450 WIS273850 WIS273820 25 4 0 0.312455805204459
WIS282460 WIS273850 WIS273820 25 4 1 0.312455805204459
WIS282470 WIS273850 WIS273820 25 4 0 0.312455805204459
WIS282480 WIS273850 WIS273820 25 4 1 0.312455805204459
WIS282490 WIS273850 WIS273820 25 4 0 0.312455805204459
WIS282500 WIS273850 WIS273820 25 4 1 0.312455805204459
WIS282510 WIS273850 WIS273820 25 4 0 0.312455805204459
WIS282530 WIS273850 WIS273820 25 4 0 0.312455805204459
WIS282540 WIS273850 WIS273820 25 4 0 0.312455805204459
WIS282550 WIS273850 WIS273820 25 4 0 0.312455805204459
WIS282560 WIS275420 WIS273630 25 4 0 0.313848040768433
WIS282570 WIS275420 WIS273630 25 4 1 0.313848040768433
WIS282580 WIS275420 WIS273630 25 4 0 0.313848040768433
WIS282590 WIS275420 WIS273630 25 4 1 0.313848040768433
WIS282600 WIS271060 WIS272600 25 1 0 0.334891092595642
WIS282610 WIS271060 WIS272600 25 1 1 0.334891092595642
WIS282620 WIS271060 WIS272600 25 1 0 0.334891092595642
WIS282630 WIS271060 WIS272600 25 1 1 0.334891092595642
WIS282640 WIS275540 WIS275880 25 6 1 0.368022806694698
WIS282660 WIS275540 WIS275880 25 6 1 0.368022806694698
WIS282670 WIS275540 WIS275880 25 6 0 0.368022806694698
WIS282680 WIS275540 WIS275880 25 6 1 0.368022806694698
WIS282690 WIS275540 WIS275880 25 6 0 0.368022806694698
WIS282700 WIS275540 WIS275880 25 6 1 0.368022806694698
WIS282710 WIS275540 WIS275880 25 6 0 0.368022806694698
WIS282720 WIS275540 WIS275880 25 6 0 0.368022806694698
WIS282730 WIS275540 WIS275880 25 6 1 0.368022806694698
WIS282740 WIS275540 WIS275880 25 6 0 0.368022806694698
WIS282750 WIS275260 WIS272760 25 6 0 0.33478237934496
WIS282760 WIS275260 WIS272760 25 6 1 0.33478237934496
WIS282770 WIS275260 WIS272760 25 6 0 0.33478237934496
WIS282780 WIS275260 WIS272760 25 6 0 0.33478237934496
WIS282790 WIS275260 WIS272760 25 6 0 0.33478237934496
WIS282810 WIS275260 WIS272760 25 6 0 0.33478237934496
WIS282820 WIS275260 WIS272760 25 6 0 0.33478237934496
WIS282830 WIS271720 WIS272890 25 3 1 0.356714014627728
WIS282840 WIS271720 WIS272890 25 3 0 0.356714014627728
WIS282850 WIS271720 WIS272890 25 3 1 0.356714014627728
WIS282860 WIS271720 WIS272890 25 3 0 0.356714014627728
WIS282870 WIS271720 WIS272890 25 3 0 0.356714014627728
WIS282880 WIS271720 WIS272890 25 3 1 0.356714014627728
WIS282890 WIS271720 WIS272890 25 3 0 0.356714014627728
WIS282900 WIS271720 WIS272890 25 3 1 0.356714014627728
WIS282910 WIS271720 WIS272890 25 3 1 0.356714014627728
WIS282920 WIS271720 WIS272890 25 3 1 0.356714014627728
WIS282930 WIS271720 WIS272890 25 3 1 0.356714014627728
WIS282950 WIS271720 WIS272890 25 3 1 0.356714014627728
WIS282960 WIS271720 WIS272890 25 3 1 0.356714014627728
WIS282970 WIS273640 WIS272470 25 7 0 0.333837103448595
WIS282980 WIS273640 WIS272470 25 7 1 0.333837103448595
WIS282990 WIS273640 WIS272470 25 7 0 0.333837103448595
WIS283000 WIS273640 WIS272470 25 7 1 0.333837103448595
WIS283010 WIS273640 WIS272470 25 7 0 0.333837103448595
WIS283030 WIS273640 WIS272470 25 7 0 0.333837103448595
WIS283040 WIS271020 WIS270040 25 2 0 0.308605010346811
WIS283050 WIS271020 WIS270040 25 2 1 0.308605010346811
WIS283060 WIS271020 WIS270040 25 2 0 0.308605010346811
WIS283070 WIS271020 WIS270040 25 2 1 0.308605010346811
WIS283080 WIS274040 WIS275870 25 6 0 0.331884206742201
WIS283090 WIS274040 WIS275870 25 6 1 0.331884206742201
WIS283110 WIS274040 WIS275870 25 6 1 0.331884206742201
WIS283120 WIS274040 WIS275870 25 6 0 0.331884206742201
WIS283130 WIS274040 WIS275870 25 6 1 0.331884206742201
WIS283140 WIS274040 WIS275870 25 6 0 0.331884206742201
WIS283150 WIS274040 WIS275870 25 6 0 0.331884206742201
WIS283160 WIS274040 WIS275870 25 6 0 0.331884206742201
WIS283170 WIS274040 WIS275870 25 6 0 0.331884206742201
WIS283180 WIS275460 WIS272970 25 6 0 0.330875969173495
WIS283190 WIS275460 WIS272970 25 6 1 0.330875969173495
WIS283200 WIS273640 WIS272470 25 7 0 0.333837103448595
WIS283210 WIS275460 WIS272970 25 6 0 0.330875969173495
WIS283220 WIS275460 WIS272970 25 6 1 0.330875969173495
WIS283230 WIS275460 WIS272970 25 6 0 0.330875969173495
WIS283240 WIS275460 WIS272970 25 6 1 0.330875969173495
WIS283250 WIS275460 WIS272970 25 6 1 0.330875969173495
WIS283260 WIS275460 WIS272970 25 6 1 0.330875969173495
WIS283270 WIS275460 WIS272970 25 6 1 0.330875969173495
WIS283280 WIS275460 WIS272970 25 6 1 0.330875969173495
WIS283300 WIS275460 WIS272970 25 6 1 0.330875969173495
WIS283310 WIS272120 WIS273390 25 5 1 0.322023625694754
WIS283320 WIS272120 WIS273390 25 5 0 0.322023625694754
WIS283330 WIS272120 WIS273390 25 5 1 0.322023625694754
WIS283340 WIS272120 WIS273390 25 5 0 0.322023625694754
WIS283350 WIS273090 WIS275020 25 8 1 0.31818035271897
WIS283360 WIS273090 WIS275020 25 8 0 0.31818035271897
WIS283380 WIS273090 WIS275020 25 8 1 0.31818035271897
WIS283390 WIS273090 WIS275020 25 8 0 0.31818035271897
WIS283420 WIS273090 WIS275020 25 8 0 0.31818035271897
WIS283430 WIS273090 WIS275020 25 8 1 0.31818035271897
WIS283440 WIS273090 WIS275020 25 8 0 0.31818035271897
WIS283450 WIS273090 WIS275020 25 8 0 0.31818035271897
WIS283460 WIS273090 WIS275020 25 8 1 0.31818035271897
WIS283470 WIS273090 WIS275020 25 8 1 0.31818035271897
WIS283480 WIS273090 WIS275020 25 8 1 0.31818035271897
WIS283500 WIS271370 WIS274820 25 8 0 0.326435559891653
WIS283510 WIS271370 WIS274820 25 8 0 0.326435559891653
WIS283520 WIS271370 WIS274820 25 8 1 0.326435559891653
WIS283530 WIS271370 WIS274820 25 8 1 0.326435559891653
WIS283540 WIS271370 WIS274820 25 8 0 0.326435559891653
WIS283550 WIS271370 WIS274820 25 8 0 0.326435559891653
WIS283560 WIS271370 WIS274820 25 8 1 0.326435559891653
WIS283570 WIS271370 WIS274820 25 8 0 0.326435559891653
WIS283580 WIS271370 WIS274820 25 8 0 0.326435559891653
WIS283590 WIS271370 WIS274820 25 8 0 0.326435559891653
WIS283600 WIS271370 WIS274820 25 8 0 0.326435559891653
WIS283610 WIS271890 WIS274060 25 6 1 0.342145546820244
WIS283620 WIS271890 WIS274060 25 6 0 0.342145546820244
WIS283630 WIS271890 WIS274060 25 6 1 0.342145546820244
WIS283640 WIS271890 WIS274060 25 6 0 0.342145546820244
WIS283650 WIS271890 WIS274060 25 6 1 0.342145546820244
WIS283660 WIS271890 WIS274060 25 6 1 0.342145546820244
WIS283670 WIS274860 WIS270390 25 8 0 0.366133490396852
WIS283680 WIS274860 WIS270390 25 8 1 0.366133490396852
WIS283690 WIS274860 WIS270390 25 8 0 0.366133490396852
WIS283700 WIS274860 WIS270390 25 8 1 0.366133490396852
WIS283710 WIS274860 WIS270390 25 8 0 0.366133490396852
WIS283720 WIS274860 WIS270390 25 8 1 0.366133490396852
WIS283730 WIS274860 WIS270390 25 8 0 0.366133490396852
WIS283740 WIS274860 WIS270390 25 8 1 0.366133490396852
WIS283750 WIS274860 WIS270390 25 8 0 0.366133490396852
WIS283760 WIS274860 WIS270390 25 8 0 0.366133490396852
WIS283770 WIS274860 WIS270390 25 8 0 0.366133490396852
WIS283780 WIS274860 WIS270390 25 8 0 0.366133490396852
WIS283790 WIS275050 WIS277498.5 25 8 0 0.368467051956198
WIS283800 WIS275050 WIS277498.5 25 8 1 0.368467051956198
WIS283810 WIS275050 WIS277498.5 25 8 0 0.368467051956198
WIS283820 WIS275050 WIS277498.5 25 8 1 0.368467051956198
WIS283830 WIS275050 WIS277498.5 25 8 0 0.368467051956198
WIS283840 WIS275050 WIS277498.5 25 8 1 0.368467051956198
WIS283850 WIS275050 WIS277498.5 25 8 0 0.368467051956198
WIS283860 WIS275050 WIS277498.5 25 8 1 0.368467051956198
WIS283870 WIS275050 WIS277498.5 25 8 1 0.368467051956198
WIS283880 WIS273460 WIS271740 25 4 0 0.350471733752812
WIS283890 WIS273460 WIS271740 25 4 1 0.350471733752812
WIS283900 WIS273460 WIS271740 25 4 1 0.350471733752812
WIS283910 WIS273460 WIS271740 25 4 0 0.350471733752812
WIS283920 WIS272900 WIS271810 25 6 0 0.333667166675792
WIS283930 WIS272900 WIS271810 25 6 0 0.333667166675792
WIS283940 WIS272900 WIS271810 25 6 0 0.333667166675792
WIS283950 WIS272900 WIS271810 25 6 0 0.333667166675792
WIS283960 WIS272900 WIS271810 25 6 0 0.333667166675792
WIS283970 WIS272900 WIS271810 25 6 0 0.333667166675792
WIS283980 WIS272900 WIS271810 25 6 0 0.333667166675792
WIS283990 WIS272900 WIS271810 25 6 1 0.333667166675792
WIS284010 WIS272900 WIS271810 25 6 1 0.333667166675792
WIS284020 WIS272900 WIS271810 25 6 1 0.333667166675792
WIS284040 WIS274680 WIS273780 25 7 0 0.345354135546833
WIS284050 WIS274680 WIS273780 25 7 0 0.345354135546833
WIS284070 WIS274680 WIS273780 25 7 0 0.345354135546833
WIS284080 WIS274680 WIS273780 25 7 1 0.345354135546833
WIS284090 WIS274680 WIS273780 25 7 1 0.345354135546833
WIS284100 WIS274680 WIS273780 25 7 1 0.345354135546833
WIS284110 WIS274680 WIS273780 25 7 1 0.345354135546833
WIS284120 WIS270980 WIS277103.5 25 1 1 0.411413183134179
WIS284130 WIS270980 WIS277103.5 25 1 0 0.411413183134179
WIS284140 WIS270980 WIS277103.5 25 1 0 0.411413183134179
WIS284150 WIS270980 WIS277103.5 25 1 1 0.411413183134179
WIS284160 WIS274170 WIS270640 25 7 1 0.350820557463005
WIS284170 WIS274170 WIS270640 25 7 0 0.350820557463005
WIS284180 WIS274170 WIS270640 25 7 0 0.350820557463005
WIS284190 WIS274170 WIS270640 25 7 1 0.350820557463005
WIS284200 WIS274170 WIS270640 25 7 0 0.350820557463005
WIS284210 WIS274170 WIS270640 25 7 1 0.350820557463005
WIS284220 WIS274170 WIS270640 25 7 0 0.350820557463005
WIS284230 WIS274170 WIS270640 25 7 1 0.350820557463005
WIS284240 WIS274170 WIS270640 25 7 1 0.350820557463005
WIS284250 WIS274170 WIS270640 25 7 1 0.350820557463005
WIS284260 WIS274170 WIS270640 25 7 1 0.350820557463005
WIS284280 WIS275410 WIS273860 25 4 1 0.307226015345936
WIS284290 WIS275410 WIS273860 25 4 0 0.307226015345936
WIS284300 WIS275410 WIS273860 25 4 1 0.307226015345936
WIS284310 WIS275410 WIS273860 25 4 0 0.307226015345936
WIS284320 WIS273320 WIS271130 25 7 1 0.31490187233142
WIS284340 WIS273320 WIS271130 25 7 1 0.31490187233142
WIS284350 WIS273320 WIS271130 25 7 0 0.31490187233142
WIS284360 WIS273320 WIS271130 25 7 1 0.31490187233142
WIS284370 WIS273320 WIS271130 25 7 0 0.31490187233142
WIS284380 WIS273320 WIS271130 25 7 1 0.31490187233142
WIS284390 WIS273320 WIS271130 25 7 0 0.31490187233142
WIS284400 WIS273320 WIS271130 25 7 1 0.31490187233142
WIS284410 WIS273320 WIS271130 25 7 1 0.31490187233142
WIS284420 WIS273320 WIS271130 25 7 1 0.31490187233142
WIS284430 WIS273320 WIS271130 25 7 1 0.31490187233142
WIS284440 WIS273380 WIS274780 25 5 1 0.329573207716255
WIS284450 WIS273380 WIS274780 25 5 0 0.329573207716255
WIS284460 WIS273380 WIS274780 25 5 0 0.329573207716255
WIS284470 WIS273380 WIS274780 25 5 1 0.329573207716255
WIS284480 WIS275570 WIS275510 25 6 1 0.359643528873015
WIS284490 WIS275570 WIS275510 25 6 0 0.359643528873015
WIS284500 WIS275570 WIS275510 25 6 0 0.359643528873015
WIS284500.5 WIS271980 WIS274460 25 5 0 0.356140814199789
WIS284510 WIS275570 WIS275510 25 6 0 0.359643528873015
WIS284510.5 WIS271980 WIS274460 25 5 0 0.356140814199789
WIS284520 WIS275570 WIS275510 25 6 0 0.359643528873015
WIS284520.5 WIS271980 WIS274460 25 5 1 0.356140814199789
WIS284530 WIS275570 WIS275510 25 6 0 0.359643528873015
WIS284530.5 WIS271980 WIS274460 25 5 1 0.356140814199789
WIS284540 WIS275570 WIS275510 25 6 0 0.359643528873015
WIS284540.8 WIS270330 WIS273920 25 8 0 0.35626723695645
WIS284550 WIS275570 WIS275510 25 6 1 0.359643528873015
WIS284550.8 WIS270330 WIS273920 25 8 0 0.35626723695645
WIS284560 WIS275570 WIS275510 25 6 1 0.359643528873015
WIS284560.8 WIS270330 WIS273920 25 8 1 0.35626723695645
WIS284570 WIS275570 WIS275510 25 6 1 0.359643528873015
WIS284570.8 WIS270330 WIS273920 25 8 1 0.35626723695645
WIS284580 WIS275570 WIS275510 25 6 1 0.359643528873015
WIS284580.8 WIS270330 WIS273920 25 8 1 0.35626723695645
WIS284590 WIS275570 WIS275510 25 6 1 0.359643528873015
WIS284590.8 WIS270330 WIS273920 25 8 1 0.35626723695645
WIS284600 WIS270330 WIS273920 25 8 1 0.35626723695645
WIS284610 WIS270330 WIS273920 25 8 1 0.35626723695645
WIS284630 WIS270330 WIS273920 25 8 1 0.35626723695645
WIS284640 WIS271780 WIS274810 25 5 0 0.324237755615486
WIS284650 WIS271780 WIS274810 25 5 0 0.324237755615486
WIS284660 WIS271780 WIS274810 25 5 1 0.324237755615486
WIS284670 WIS271780 WIS274810 25 5 1 0.324237755615486
WIS284680 WIS272420 WIS274180 25 7 0 0.366145085386002
WIS284690 WIS272420 WIS274180 25 7 0 0.366145085386002
WIS284700 WIS272420 WIS274180 25 7 0 0.366145085386002
WIS284710 WIS272420 WIS274180 25 7 0 0.366145085386002
WIS284720 WIS272420 WIS274180 25 7 1 0.366145085386002
WIS284730 WIS272420 WIS274180 25 7 1 0.366145085386002
WIS284740 WIS272420 WIS274180 25 7 1 0.366145085386002
WIS284750 WIS272420 WIS274180 25 7 1 0.366145085386002
WIS284760 WIS272420 WIS274180 25 7 1 0.366145085386002
WIS284770 WIS272420 WIS274180 25 7 1 0.366145085386002
WIS284780 WIS272420 WIS274180 25 7 1 0.366145085386002
WIS284800 WIS270540 WIS274960 25 7 0 0.338759119212595
WIS284810 WIS270540 WIS274960 25 7 0 0.338759119212595
WIS284820 WIS270540 WIS274960 25 7 0 0.338759119212595
WIS284840 WIS270540 WIS274960 25 7 0 0.338759119212595
WIS284850 WIS270540 WIS274960 25 7 0 0.338759119212595
WIS284860 WIS270540 WIS274960 25 7 0 0.338759119212595
WIS284870 WIS270540 WIS274960 25 7 0 0.338759119212595
WIS284880 WIS270540 WIS274960 25 7 1 0.338759119212595
WIS284890 WIS270540 WIS274960 25 7 1 0.338759119212595
WIS284900 WIS270540 WIS274960 25 7 1 0.338759119212595
WIS284910 WIS270540 WIS274960 25 7 1 0.338759119212595
WIS284920 WIS270540 WIS274960 25 7 1 0.338759119212595
WIS284930 WIS270540 WIS274960 25 7 1 0.338759119212595
WIS284940 WIS270540 WIS274960 25 7 1 0.338759119212595
WIS284950 WIS272020 WIS271070 25 1 0 0.345775280000297
WIS284960 WIS272020 WIS271070 25 1 0 0.345775280000297
WIS284980 WIS272020 WIS271070 25 1 1 0.345775280000297
WIS284990 WIS274480 WIS275390 25 4 0 0.305330725622257
WIS285000 WIS274480 WIS275390 25 4 0 0.305330725622257
WIS285010 WIS274480 WIS275390 25 4 1 0.305330725622257
WIS285030 WIS273690 WIS274760 25 7 0 0.345354135546833
WIS285040 WIS273690 WIS274760 25 7 0 0.345354135546833
WIS285050 WIS273690 WIS274760 25 7 0 0.345354135546833
WIS285060 WIS273690 WIS274760 25 7 1 0.345354135546833
WIS285070 WIS273690 WIS274760 25 7 1 0.345354135546833
WIS285080 WIS273690 WIS274760 25 7 1 0.345354135546833
WIS285090 WIS273690 WIS274760 25 7 1 0.345354135546833
